CustomerID,predicted_probability
ZRDECCJ1QG,0.24323824222244114
RUXSHP0N8L,0.0918574766120164
OJB7I7L65M,0.3632083528573151
AGSPHI5T3A,0.08544628009681932
0FX46R1IHI,0.23924628919030724
LYAMDT4X19,0.12138362658109034
YVZ1R9FV6F,0.07449801645211185
K9UJF9E6OT,0.2921141150404965
G3NOHYEZUW,0.25015455800900976
TO1Y2J5Y08,0.1867153534048257
L1SLPM8YF8,0.08343288898629606
E1VY18DZ53,0.18743082712040837
ZG57IKZNIP,0.0674246626743994
SCH8ZX24GN,0.0618915295001341
T4COHIXBZN,0.11430498212084879
S5VS6URH4M,0.07546211028998273
OPJLW51QZW,0.15272395514201442
M2X0TZ0VZ2,0.13615360232471996
MP68ST1J6O,0.07119356111193625
IH33W74UL4,0.5097656947401954
13XODC83NZ,0.13419282266375296
5DB2O4P72E,0.06825225529221489
K2CJHLMQ8N,0.09894767772091276
RBFKS0LX8S,0.4732835820356872
BK3V8254Z9,0.06368851147865244
MLUS1CQ2D1,0.08251731303944645
I22COZOYYX,0.06944405820430569
M25TFBJ00E,0.08736550393825426
HTN5HUJEL4,0.3098060386482298
WEBS0Y0Q4E,0.08692221505304532
68UGOUPCF7,0.0892593162005734
HDB4ASHB04,0.13551051964704086
D50ARFNOSF,0.17692327143926595
U1RNR7P7DU,0.16648004537613176
Z9LMWWOV0A,0.10955872117600347
W3847W207S,0.18858578345647886
UVVG8BWCGR,0.6432160715809981
UJQ461SBOM,0.07462921790145878
L13EFFG08L,0.19230734248764883
NBTW8P9OEU,0.4008583797667232
VTS988KSDV,0.07063581215234893
2CWS2F0V0D,0.556101420693544
OV824L2HHK,0.13726962484684896
VM5OFL3XA3,0.14165678482952243
N5WUUFBHDC,0.08626753012767932
99HJ55CJC2,0.3977537200119148
ASQGNCF3JK,0.18656767806890884
HZEXC3EY2U,0.20790437429329006
7SL0XN3BYX,0.07097098853443289
ZDGWZB0RIS,0.08251948281518376
SS13YFTOLE,0.07064237310531668
JOURD1S5N6,0.32208021579742885
AS4ZSW1Z9H,0.09401143662983127
VFJ293FMWU,0.25670535150073714
KM4R8XZWXV,0.2499091370983238
CVC7JVGD3Q,0.07955921560715314
ENDV8MRB3W,0.08329119191390107
B697CVHQL9,0.09369147094068792
8AEPY39QHC,0.12739451343125344
KGKJ3OG7GC,0.10981887286016681
MUL618Z6ZR,0.16653741184047915
497XV8VDJ6,0.06961668959539254
DX7R20T23B,0.15289510453842925
S6MIUNRUW6,0.3461121092279275
TXTEZPHA60,0.10651362616803697
9DMVISWH5N,0.12747740607397007
FJYJO1967N,0.1490648022467155
RS322NOCLP,0.09034739022553676
C7TYZUPX7X,0.5738648045110659
XLIEFDUV0B,0.12535686673719088
5XXJ0LFC72,0.5478802603762204
RPY9A910NZ,0.06413841374778895
BR2PLEMN8F,0.1268604901004545
6BCNBZPH55,0.1971777248671805
OUL2R9QV6F,0.39017581876821705
AXWXKD91TT,0.07302009311711523
UURBBS1MOS,0.44510721569919126
VFENS7IE35,0.19508524326023347
H3MU4O0VJY,0.11080552068725477
3V5NORG3FY,0.09520425703250024
PYP15Y0F10,0.22550614792178295
6J6K4PUYCQ,0.2113211001057702
FDG53K0971,0.12139681735925416
L2H6NX4FFO,0.275674674387523
FSX6VECP0G,0.12970683232066643
2ECFUE8MZ2,0.07370977670546497
HUW532AM9P,0.19604551502803721
0FPSI81W1P,0.1513206349710022
LFVFT0CGPJ,0.0823214103047419
YS90BCB64K,0.08632100493784814
3J61WFPANB,0.13440095462163734
DUH77PMUYY,0.06974415915904843
PN9K0SEUML,0.27058182567117856
AE3TDLENHD,0.2439354798188015
JMLMN629HF,0.07454019956142327
BKXR9C326Q,0.17871891323572836
Y8VCCB38VD,0.07236291222990254
1AWT23B78V,0.12052324613417184
DKOOQ42EFC,0.0917039593468086
HZKY0M9BEF,0.1488910931619442
I4OBMUPCM0,0.1951348480940747
7BI894ACF1,0.37643599722109367
KBZO0TIOT9,0.06105865913648324
PKBEAG51TQ,0.15551069092295378
OFRFWD099J,0.4584676187117084
ZOO38R75F4,0.14135827660312383
9WHE346Y2A,0.06559153029074871
YQOIANE1J3,0.1297869726795225
D7E5P2DEIW,0.22362911670127458
OHTCH1PJEY,0.19430044423513348
21SJ1XZB86,0.11890323096696584
XJJFBRS1AB,0.07145991582248742
P7MB9ONRGT,0.07391546517538226
BNPJ7G3KCW,0.21539949383605533
6C6NR0S6P1,0.22308135458896877
M7BDZIGV21,0.4856069449356103
NBIBY3N8KC,0.07148600337830915
A88Q8OWXRU,0.6412846573090951
2HW7YZ658E,0.14243514849391434
M43OV95SHR,0.28267726774587876
FYHVBEIWIP,0.19301813761750813
RUGCGK8O99,0.0907955022726141
PNWHBZ5Q0A,0.2435133116321999
632PYETH9X,0.31999537378787374
HNOYNTB6R4,0.12212462764782446
SW8NUKV7LL,0.09129362674678441
P7VLC1XXUW,0.24973742274398397
PTKHJLKKKO,0.18418428362294265
USR0E385U8,0.7274310726513802
IQIVATPBX1,0.07350464750074162
0OC6CA1ZQE,0.11920758143285526
H88UE8NFAN,0.07485354676277209
TGIPQA4VN6,0.20321384073881213
GGZ3NBWHQ5,0.3516098274748149
2N7HP6YB6R,0.09332626747548813
VHDIEJ3WE3,0.06904173404672283
IY5LEPNOYV,0.10646631503037203
7EJFZQ1HFL,0.06381890958215161
W6LBLRWQVB,0.08762211909201893
UO9CW2RP8O,0.08537599708947907
25V9LA84DP,0.7083255584825204
2P5Q65P1GE,0.06638123339865784
LVVBM3CJ1W,0.07616170921142855
LXFN5LBE7S,0.37762486562722986
U7K3GFRUWI,0.41561870269343115
OT38PCNM95,0.5295138470610793
OYIFGM14A7,0.303933913769521
ZHOTBZ4OLX,0.12020945945366487
O6DYGUH9IY,0.25370621925494163
MES1QNBYKW,0.10140780082266765
MDHGRSQF6O,0.15999660847533387
WBMV2043YP,0.06948452408749058
IIIW89LBEC,0.6232609284172298
3WTTJWSRIB,0.19858360369283276
3BWIGFLG7B,0.13455848872387421
E5DQMSVMV1,0.6016625045353328
T2R1GG2G62,0.12328898676290227
U9GNH8PD59,0.1682169150995781
52RZX6VLQT,0.12163628341976027
XLJIGG7VUY,0.09195436975704678
UPZLLEQPNG,0.06941381595995225
006K6GB4I0,0.14811591807288763
M0G4WAD96K,0.19498458160817503
ERSKOO7Y5C,0.20860907984502805
WDA7KGV971,0.06732169935029533
K353K85R6B,0.18062073004850476
Q7SCQ8IMS3,0.24578376527374468
LCF4GQBE0F,0.125537758698727
IYBFYI2WNV,0.07203204111555625
9PSTRHVJBJ,0.1073198816705756
XLRHPQX1WU,0.06996841710003154
FP1W1H2VR1,0.07120659449596892
N5W6W4N684,0.06781393086817489
2LI3VNJGKJ,0.0764146318498776
6H1YC5W0F9,0.09061155994140661
NAPQLOZHJ4,0.0751414036066124
S6I6XTHFVO,0.2542188050101732
VM2GSKOOTT,0.07934567361915933
2H5KQ5VBZ5,0.15488658812812525
CGKEZCCIPG,0.11993965423190889
K6H8L62W4M,0.15471310044039446
H063ERWT8I,0.0792210824127221
80WL482JYC,0.06599655444500056
PLQ3KAF9KI,0.1608358245214414
I3I7365VSD,0.13468338230402738
IM6KGNSTPA,0.09458632170527922
BLC65MFKKA,0.1431212745101364
ZMDNRKICPG,0.5086429614283905
2T7YOCKPHS,0.12082280796503264
I05Q0Q72V8,0.10034418843164028
2HK8YD1DHY,0.15905555477512542
KTGOE14LWO,0.11107797947570622
8SQ9CF12LA,0.31074825074218837
83JNQHP45R,0.7488325464512844
49ATGBXWUE,0.12954784596816907
E92SNI2YZ0,0.13105567103615084
WBOU71A9LC,0.4730665716025766
4YS7OKPVL8,0.3700609121270507
7L2Y5PE6NZ,0.06816263907421764
8Y69H7TEK9,0.10124885680205567
K3ID1B1FHE,0.08476685956659949
LL0MWTDAMM,0.08138628260255638
YOGT40M64G,0.08140591615591311
LHAJLW6XYO,0.2298897353500841
1W9PQLSCNE,0.3587191791336206
MCIPUUZ5FF,0.07209632082941135
NQSFLYHLVX,0.0976352173766459
EEP6P27EHK,0.10439319126739251
GVLCCJPN1R,0.18637388252110257
Y6OYWDWXPZ,0.31128997337403985
AD87UU9OPQ,0.0759218322010659
BD6JFPQX6F,0.12076289727087108
L4PGS59J7U,0.4756725817258608
8QGVQYRSDM,0.06221410042008442
395RCYXYH5,0.36474478203252236
HF059XSS6I,0.1024696083903037
Y64KEZWNJ7,0.1542050200188688
NR3YZES4SJ,0.2893892073573879
L4BWB90SM1,0.1477474666722538
PVU7ZPKLEX,0.07162924537470018
UU9O11MKSB,0.10000999051271028
0V81VJ0BQC,0.1576326177697646
6MLS5BKA46,0.1388103388020338
T0AYQZXQZM,0.16183715921925398
MSVQDYKDU6,0.10191258968584564
PJK3X9TOF7,0.467944376901922
BOZ4ZMMH8B,0.07178838515839894
WV2RZYN9JA,0.08846531006535419
13DJQZ6U8H,0.09882989671837353
BLJ3CJF8UL,0.08318818404412595
NQC63J4HJE,0.20962987834867772
PQQ6WHKLD4,0.07770079453323558
6XUWS7TMTV,0.11417071093942407
HWV9MSSHP0,0.18941199897761335
SR46JQG13B,0.4276845603725327
U3FD7VF0N8,0.439197179273018
03RKSX0661,0.6928927719084766
OBOORNVTP2,0.15173726814447938
CA935P3PN2,0.13397741802385793
NCWPB2Q3NG,0.10734529298604559
FVXLBCROJV,0.3674850842043574
RWFDY78STN,0.26875400962190726
ERNT16HLPD,0.07930802876518629
RBGGDZGYL1,0.09286046910667746
9SR7LC4M72,0.12631774432878284
S8KBLTZ3V8,0.08974379751646872
LHY823B34A,0.40364995842401363
C3XSKO5RF4,0.07326196537477862
FG347I0XSB,0.07925747079962368
XOKD2T6NVS,0.45979038664858657
V3Y71QOD91,0.08728197052647255
P8R70JX77A,0.09253974535095431
865FHGWJTM,0.15056455644055602
VWK3RQ1937,0.1469856377864021
2SR3XMK53L,0.07172187560509702
OFWAYCU8O3,0.07478873066703058
9P5AAGCGB9,0.1741035340770971
3D2N4EF4U6,0.06982395736985102
J98X7IIBAB,0.07920508987859312
9NI6XXDPPS,0.09924073876242677
XITEA0IDMD,0.06287324981013494
ZUH6YMCOEP,0.4174706706944654
OQ0WBTZPQ6,0.06318417700988335
YH5KI0E8AB,0.079752430292753
Y5YJGQFOAR,0.1837098434760676
LL6C3BQG0Z,0.13736827353277725
BMFRSJKA7T,0.6263822807801904
3QUP5G55I6,0.19287387192131172
9WAIKHMB6A,0.09541144254102447
HUDALRD0QJ,0.060586594882486376
ADQ51J1322,0.06372820110613871
9FP6K24XT0,0.06095367163263624
17RMX7VUA4,0.17970025340273899
V7HVGR7I0B,0.06757829581212077
UOJNAJOZ22,0.09893315829918974
B497LSHUGZ,0.3528901384590915
CXZRTNM8B2,0.0700373784500351
JWSVPGRWMT,0.3907871031999963
RNFXPYTGSJ,0.08408251616309478
GIKA2JECDZ,0.4294786083157091
G7AMM6WEDC,0.2488308925773337
7ETXGFIDQS,0.07831648026711432
ZHDQWF175M,0.2950954713926137
JHZLET90GK,0.153451057692002
X7UJBXFA8S,0.5492887510271719
5X9OSBU4SV,0.09416399352481976
A8KQOC2DGD,0.08501212776522221
CQ843B1ZS7,0.0861301633813082
VY8LSVZUEI,0.0635893258546448
3QXGXSEW0V,0.13460706397984837
SN7LAZPR0O,0.22547456296238005
4HUM5WS5UM,0.13292758066811305
8U7EN09COK,0.07751145077973158
KDNUJTCJBR,0.06618726030388329
4KD61857CJ,0.09068675507540956
DJ7RNM5UTC,0.2411632495583837
JWR8C4PW2Y,0.16873830664507447
Z5JJ3ISCTW,0.249170637973888
RSI1HG0RNF,0.10983037934673927
URYVCN35VA,0.07278320354007882
KQEHPCJP1F,0.41034245632629507
RMNA4BR2LA,0.0981443558400917
V0ST149GUL,0.14707528956743637
OLI58K573H,0.10265238313515901
SLHP5Q85YK,0.06611394328003144
MCTPK8O9HY,0.4026473165674943
TR64WN2I2S,0.2992088740903883
5OWA2FW4BL,0.13977480606721332
KW7R2T8YWA,0.1307002066979437
YOY1MTJU4X,0.16179725926639937
93RDTC6RJD,0.0957710540235257
GG88SGMMWY,0.07268923658723762
7J8O6N42N2,0.12457334081067803
FEPK7TIU7C,0.08532395160507442
NW3CDS9YRD,0.06927814283964237
G9FIKYBKRN,0.1111972822945396
O01ID77DUS,0.09680472459622673
09AIQR3D4T,0.09940064091066866
DZF7JTXT2R,0.4654450058982351
P5RYQQA0ZS,0.11033675556073363
U3Y843J0UI,0.15773049592096017
L0NETS2TSB,0.17557819433289312
STJ9VH6COD,0.1709556988496725
SETHM5MTNP,0.07785581533357433
4DP6L8ZYQP,0.33905478589812854
WXUTJCCNDG,0.09207618124351982
TKIJZ4KAS4,0.4114919678121753
USH4KG4TWH,0.09656467111973804
B44F38CPDN,0.4577624636540489
59TGI3JQF1,0.15870785583382224
OKR61U53AR,0.32760125220014463
DTBS16BSRJ,0.07474544591778065
419H7E0T29,0.1760253935948291
5X178BY8I2,0.12354936650179696
JOTHFGEB2L,0.10813580508688936
ZU4ZUPSEWB,0.0735418932278554
WAEZRCOK0R,0.06864522962704986
02K8K0XMY2,0.29295772123534874
WJWHXTMSL8,0.14792765133490643
R1RRFUQC6Y,0.5057227774036599
PI4ELNQITS,0.09325248650289195
AMSWXTYZV7,0.2105899726123988
ZT1BWTUIK8,0.3683998308846904
8ZGDUSZUMA,0.07429269886658825
2PQSTIERVG,0.07332055196199154
WA16WJ1NA5,0.09279334595697211
Y4NT1AQEC7,0.08861880282396042
YOGDB4MH8K,0.0651128455222327
G6JIH8RAI3,0.08775378711538359
YQLPGBP5DH,0.06265786406090101
DDUBN2SGWG,0.11459708498934307
3QICPV7MFC,0.09639107308963854
UHZJ8I967E,0.11193070841098458
VAGF30ZK29,0.22241788545183033
CM7DW24LGO,0.13139984323064546
7GMJC4XH2V,0.11207052738880971
9ULGIHWNR2,0.19632744562941498
GHARTJQFIQ,0.07759847147425689
V8GUN12Z82,0.24739824385394688
WH7HY3I6PA,0.13233214708637736
O6F5A4LY2A,0.19550047586872182
6EZU2PKAUA,0.736829286523293
PQ9I429B8S,0.2725401556971788
VI87PYQ4BW,0.3507412978424641
SNHEVY08GG,0.08863022749302574
PORLX574KA,0.1141404885615013
IU7KJG1XOW,0.3242603346263199
F39TP7Q7XW,0.09224860258971192
6S34S3K7IN,0.0757337144076002
N2G991SRUL,0.061306955874710856
DFW60IRW27,0.7934112600629211
1NV4ZK9BRB,0.07080104548720732
5ERPOY9GND,0.08611733150722126
QYU1Q47GZU,0.09665301581132282
CZE6Q0AJO9,0.5465863202191561
LXXQ33CJB4,0.07465573262700187
WMYOSY9JSX,0.18172364361613882
68RD09T055,0.07701848696715784
MDDYUT1DSW,0.45392340922364127
XIGXAT2DNE,0.5699860536830069
3LYNHMTT9Z,0.0694620236948487
SQGD7K53D5,0.08503372395154725
2DQXHE0WER,0.07887994719284316
Q6VPFQ9CBF,0.10387941030424022
ZJG0JQL7YE,0.07016519874586877
J8U4YGJVTA,0.11177097165835097
HE7IV04QYR,0.13058287214006764
140PRE7GFI,0.07329395700216043
IHXQE3HNQ9,0.5788586597426265
GURHC5ITXU,0.10695511290137535
5ECT88V4DZ,0.0935747940860552
1M0V0UFS7Z,0.065159866866982
X5RKUOOX0W,0.08266911349452619
25YAZ5TF1A,0.3141428444252072
HRIGRFBO0J,0.06645048557397872
LBMLNEF5ZK,0.15140466923298893
HC9NYBL2NA,0.07983955522445485
PFSU6U24WH,0.15579152277395775
AU62N8O8SG,0.23622450905303866
F6OZBRTNA1,0.17130947343693465
ZDRIG669W8,0.06792511863138631
UL6PEGQ0KP,0.09272500199271506
P2WX2TDLNU,0.08610816405877514
QJC80IQ1AC,0.0861512346628189
69UKE4JKTK,0.18268597669656103
LSPNLVG5M2,0.6720207726262745
5BQEZVSDZD,0.08353543042324937
9F2JOMV726,0.7211047404414238
UX4WHSR50P,0.08105826172154171
IBQOCWDODA,0.17102073311434524
E3W45NJTN7,0.43365141411067737
3YAGQZS8C4,0.2118337717990236
PICTM9FCLZ,0.11650520145286374
03W3BZBN6J,0.12263522068379643
A6IDM0PRIX,0.09477364010532932
535ZOGW9ZK,0.16549081468692464
SM9CAG3S75,0.08250181155025209
JBBG2RSJZS,0.07378239355461513
D64X9YH9GG,0.0756710155262586
3S9O825U52,0.06205672229147048
RE8TRAYCG1,0.0761160832589722
R8YH6ERNTN,0.08557423881163198
A7UN7AED36,0.09408017092123051
3ZPDXS6C7P,0.2005176196305793
Y2AZMCINA2,0.08064218496732548
EFJU3K7LWS,0.07706693317048346
A2HHUUHGCF,0.08909318181411399
PQOMRJEXD9,0.3850632309458549
E1OQ4PG2UT,0.11762971760740344
FTWZ9ICTEM,0.22418729792571762
MIXDC861FK,0.06031261231988598
9AREQ014Z2,0.06984838713570221
LRHQHJ9FIG,0.06497729167324806
4XBRZNI05G,0.18006155869497428
00VL0X1SZ1,0.46891860805162555
8R9XYFJL0G,0.21173062054215125
M1TU67M4JF,0.29884220444473486
JAB7U4AYMU,0.08023013054978798
IINC7CQEZZ,0.11857104334155992
EN2WRTPG7I,0.12012471508289388
CCAQ296X0S,0.13390845264156737
U62DDRJZYO,0.13698383271440634
AKNNGSFES6,0.06959277236012909
FVCA9K1PLY,0.08728516548848729
I4VN1J440K,0.1631318232234536
LDIHZEB5WF,0.2764817428720118
2489L8QDRV,0.08554828941326184
A26VYC73WN,0.12365649849203333
9DGLKTAT00,0.2807643521144218
1T9188OW1M,0.12420517564888281
JXDE766N4T,0.09380571633761506
8VWW6KWKMQ,0.09527839658407751
PIQCJE5H3C,0.15599068236264418
8ED98X6W18,0.3808647889033191
6SRDND1R40,0.2351192369025056
0RKXB6D5R5,0.1893700322638212
AZHPFD69MI,0.7837398971989974
DJA7XI1KKW,0.11218611589742825
VF0YX2ZFUH,0.1250300956165056
AHGD3ID0A8,0.14325423736912773
IU354191X7,0.09504813114858345
GEEK1K2MIG,0.18416055059494724
XEHAJGLWTZ,0.1694924589215934
VIJF9C37SG,0.07027848299937879
12XXJ62U0Q,0.12048500623450031
IOL6ZCH2VR,0.1523167519948357
LDOOCG6CHH,0.1126770426067208
V75LNOD97L,0.19886728966672562
Q6V0EOEVD9,0.18748368696841458
EX822AHMGY,0.08836056823926845
MF5OLT21ST,0.13458200222503022
UF872FPEMA,0.13388944545419168
X44QKLKH1Q,0.4155955766143503
P40IS08UAF,0.0711441907807025
6C0OD83RC5,0.21402589917376966
DBLPAURETK,0.19380631665444442
PRYFF6UZPA,0.07324825982850296
5L8IIX5B0P,0.17215067310428625
K3DPY3U56J,0.11509571541690018
GK9O33WK6W,0.10458487855287109
CQ4U6EF5UR,0.06381644204441705
QFOWTKLQYY,0.12072840949510603
IDAD2XSFAY,0.07982311206704948
Y1H0M0RSF5,0.11152351778880476
O22BC35MLL,0.2368038441545119
5VZW3OQAH0,0.17381738103780625
6AFSVXF7E5,0.33819040365523556
TJ4QCKKKYG,0.10274675435846517
ZFAMJW16DH,0.10777980290209996
0CZMF3T7SM,0.2029556054384331
GFMYTQC827,0.0746221039782028
FCVAY09ROL,0.34012341388976963
2IGGJ84U33,0.2328186093219217
14NO2AN25M,0.06681036941317077
99CSBHB9IB,0.05848479039369201
G4XTCA2EVK,0.3290058370284445
WZZJT8KSJY,0.17195187686802924
OMUL7W2OFZ,0.17508765292214806
YT8NEF6ODV,0.0828897532385615
DY4CM2AQRC,0.07181119502998137
G2S61695Y7,0.18709131796382822
JH21PLZR31,0.07285136781930954
CJF1XY5WXT,0.1200777969613295
179BA0FK80,0.1655853877379474
YD3V5N36G2,0.1661714841464883
VWODYGM4BK,0.15512200109641952
56SPBSNOMY,0.1014209011466533
FSOX0ECP2G,0.22676082626779523
N2Q8CXY5CN,0.1320451741248847
TTHKUG4MIH,0.12202195302315966
OSPY9NW64I,0.6272925909763655
47FFON7KJE,0.05988588417356684
HCYE3TSCL8,0.23300586268545792
C4MFEFOJJT,0.10473624418430671
YQQ37HTUFD,0.2923049982067173
6H0CUAL0QB,0.08548615249233107
7M7AIHZBZH,0.08408584298125774
VAPUV9UMM4,0.07444617320172915
OBB06IB4FT,0.10595198437366808
JEQ9GX8NPY,0.10727966607652491
K5VWCTU80Q,0.3443903643581078
NAXSUPWV3C,0.09163645290298292
1G9RL5QH4X,0.18536975679204626
H1LDHUPGO2,0.07820573736449574
V65Z3EZ2L9,0.27271862471272945
S8IHF34J2A,0.09771094494974869
LFXIMM0YIH,0.17707897524106136
G9ATVLYVSU,0.13955107689287213
17JL37BBX0,0.09399796051377388
0VYU2OO8A6,0.6192938747875832
Q3EWEDHPM5,0.10393756832802037
ZJ8S3HWHFN,0.18083520411613194
17O4R1MZD6,0.10552733119860028
6NKQG7Q38L,0.3454083898097803
DIAA9UOUCO,0.1154083040403902
IFA36IXHCM,0.15799213973424728
L55WTDPLSI,0.4650125904393225
WSAK3RI6DL,0.07680417424996397
K9ZX6AU4H8,0.2018365403919776
AZ0ZS5OEI5,0.06400454173582025
3BBKEQTY6J,0.18750612671600012
ORL92AAQBR,0.19198823384324376
N5MTIBZCW4,0.1202555410277674
R3J1OFI2CG,0.26985837762105086
77PJVS5ETO,0.07570223943698141
2QHKKI2IXY,0.06595466928578413
DY9JBSRCYU,0.23327560108787404
U1Y6R0V3G7,0.10621619133877946
H9CY1AE9MB,0.12567865281968868
RNFV1L9Q9F,0.6780357515844914
RVU6QAQPIY,0.08216081999623054
CTLKWCKRVX,0.14558323610034352
Y2LHH22M2G,0.08270693975326358
384ORW9SY8,0.1385327476674632
X1O5IIOWVU,0.09952961112490841
QXJVDOQ0AU,0.07727889913282222
T96R7APJ3Y,0.23491408708284528
748MLWR5O3,0.20395957561263495
047R0UV68O,0.2529846076415382
RQ9TMK52K0,0.18223137059777678
7KN2RL2KLI,0.1089356066009903
LIEHBPJ9W6,0.09837402238272422
GEA8FMG7SP,0.07947043071256157
1SOL7ELAO0,0.06892603873277596
MBPKWCNNSZ,0.21174584755023468
9SN7SDFP18,0.4043178897832159
87TNNK0IZ3,0.09368395113559694
TWX6S02S7R,0.0764574876426007
SD9TU3E3RP,0.10639971402214488
J2TQ6A8HTN,0.32657134155624457
QFEIU0FSTJ,0.06257990155608588
ROW6OU5RSE,0.2004654752773924
U6GSGGPPOF,0.06643810010693359
D5GTKDG559,0.09762725564454469
7BWHB4D017,0.09156803091115501
0C5HS133NN,0.06584156369197511
JPGQHM53BF,0.07059175689272963
4YOH95ZRGP,0.2195911453739706
JJK3MCA3WJ,0.2855574766826788
GO8WQKPSWP,0.300492469921337
SO9VHMM4CI,0.09367961574065364
J8AJNA6PKB,0.08136578177421486
JCK2CUH6Y2,0.11888658762732922
XFF5KP3DQN,0.14058852407103423
U2FMZHHS3I,0.09683007922850127
AM6I215YX7,0.23204585037278153
4QI1AZOFVB,0.08743691352807742
ZRO2YF6E5Q,0.20786560574852944
GMWTNGBHFU,0.22192883199945063
MC7GN807HT,0.07789266785747283
KLE8GYBTED,0.06722113738955399
J7812BFTFI,0.5127891807273459
Z9RDJKLV0G,0.10844537004331482
Q2TOP43CH2,0.0944114235926543
VDKAVID28O,0.31281551618068626
O6RNP3DEHL,0.19606243332273718
YHARB13OKR,0.06787612558133341
GWUA4C2JE2,0.19991890080356403
DSL6G8NXU7,0.1982218525694662
71VTHFXB78,0.09830810671257817
XEAY70JUIJ,0.16831157765887422
9GM1UBPV9E,0.14316101073737905
I6SDKWI0OM,0.3951180216016534
FS8BM4PI6X,0.14194555345219886
H35HV4EM5N,0.7305216147870797
X6NRXMZ1PW,0.07593646473128526
TWTE07HMOW,0.10585365674336537
CR2O0GPNNM,0.06812694123031515
3T2HGM81SQ,0.09658463271911608
CIJPR7636J,0.31497686718098766
7WWMSEUXKY,0.6693983472708207
0UTRBLB8SY,0.06923656965744833
L5NU67PNG3,0.12061437334912613
HP02VIMV7G,0.5235624963238656
K176JJVVEC,0.13857007382202277
D9JJ26QK56,0.1779837689870996
AEYQC73OF5,0.06293203774875916
DG37HDF28L,0.18386000944568393
03VZ7XNL1F,0.21157186332150948
PARYCSLK33,0.3687610716196878
MGV23NSMC0,0.2192548593713426
7NMW832K0I,0.41217085320437674
0HV1YW86VU,0.157541639138072
U352DJ0F8A,0.12170823440318546
HGLWD5J6VS,0.12228078470847255
I79MPTY5K2,0.20377535490630744
QCO17D9GF5,0.34497621435833403
WDTDA3LY17,0.0730672688986136
FMP9USMJ9L,0.41193028677177307
AR57HBVJ9M,0.06391754887689602
C03WOIK1S4,0.2176588451702878
A5EL52OHL5,0.11380705634658037
OW4HJWF6VK,0.062332442170668266
LHMAYW4TR0,0.07747644566700408
GIL0VETEW8,0.31695913494284417
SZDI6Y7V0L,0.3555207953693455
BQZ2W2SI3C,0.18713060854447888
PY6HL8S0MS,0.08556486296447538
VZ1ZU8BI5Z,0.6670387119030331
OS75MRTLJY,0.13248714830816638
Y5CCT1SMYX,0.08856788610638286
K1D0WMLKYJ,0.1948158661207647
QC5JL42F0R,0.06667155458017102
EBYTP41KVC,0.08649071336851871
MRBCCE7UQZ,0.08194148877334
5922TG374Q,0.09208796479779853
H3SO1MGZHX,0.12458211797255989
K0Z8717JEW,0.22727110122461253
3ZOOZ2UHXX,0.07720419466681641
XAN7VRDESI,0.4672271437627014
0JPJI4AHCU,0.07058956097210356
07NBZYREZE,0.09161029607248247
AV4MLONQZA,0.14320317971862423
5WQPXOM7F0,0.10091051865610838
AR1EBH752H,0.07268457438776262
LVGWVF6ABX,0.06651916555427442
C4U6TH81S2,0.16784014103826114
LYO1YMM7D7,0.3866837969135689
90LGHHCVK4,0.2014297825964282
Q8GAAPO7KQ,0.44967727825243137
VCGJ4OTKZH,0.2394222041269435
9H9PSYUQEN,0.09149030092524138
AUF4V4AZ4C,0.36950364420499804
Y9JZG1CE7X,0.14045934300564783
VQJSVWI26P,0.08955242947980446
W10LTYCGH3,0.35672248381411154
ZMFBJ0UFOW,0.23468816151158864
D8DX8TOGAA,0.06712296212099673
J34B6FOIOV,0.2297598512170124
3XNV69WRKM,0.4844219521581234
PHCGZ4J7FT,0.45045165108438645
VPODNYQ1WH,0.11133719166420623
QJYZ5NKXYZ,0.19576664784976477
57776H6LPB,0.11682739446760682
4T39UD8ZRZ,0.06458397666582444
8LWP0BH2IT,0.08234662109896519
A4K0D91933,0.09557134234989119
2BMCKGIRST,0.15285058787753647
S3C0JXXYPH,0.1508605181705262
8XLYQ8O2TD,0.07447818627980801
A7ZJCL60KJ,0.3588830823213044
2KWG93RZU8,0.17117707839299162
K9O3WVQPNR,0.19445425738219574
XNIZO7HQ1S,0.0671391149074442
9N2SSOIN8W,0.7100316980457089
BRN2YCGUGL,0.08210186599337412
RVI442TNOR,0.13792165837909823
5J44KCHAWU,0.5607527833513928
ME47ZTT60D,0.09200011528365978
YGXQVOEJ9V,0.13990498374151752
3IQYAJ036I,0.07558364628540978
VSCMDCON06,0.09779401106792822
UMHOEO0NYQ,0.10500187469678693
GRH4GUUQ4V,0.06571454965477616
04Y74D3NRV,0.2642987098249667
17GF6EFANF,0.07178200871997305
Q4JZ80BHYZ,0.0991901354998567
DQISY0KL7E,0.22513536690560038
N5V9P9WH2P,0.484728087154447
VIISMVJ5AS,0.43322620630042463
T8JAQ1LAXO,0.06529746474573138
CK0QML6PVS,0.11015716382566851
VFTVLZIEYU,0.22391948478297055
UOFZQPPYDY,0.25544835462881005
JTFDPHQJTG,0.13432585891883578
EDSOVXYTXI,0.09412313674272596
